 0.08834455061293262	 0.3248233437458631	 0.7247126619202512	4	3
 0.1745661733692547	 0.2927878659895745	 0.69150797527048	5	2
 0.1359449269920951	 0.298303940662526	 0.7253118959827041	4	3
 0.1101106645490236	 0.3031876977376172	 0.7276650823949424	4	3
 0.1894999825674789	 0.2575287819920108	 0.69150797527048	5	2
 0.2252215941778791	 0.2209137193475662	 0.7200770496283047	5	2
 0.2064297988386731	 0.2209137193475662	 0.7442038259126822	5	2
 0.241651240136898	 0.2189399116338427	 0.7413795010123311	4	3
 0.2482591514696431	 0.215355239028856	 0.7413795010123311	4	3
 0.1092771292566074	 0.2886098085939577	 0.740879802273398	4	3
 0.1855774057086075	 0.2545913384912417	 0.7450912979050758	4	3
 0.183209690571843	 0.2533112313641384	 0.7512357743921179	4	3
 0.241651240136898	 0.215355239028856	 0.7507156362246058	3	4
 0.2064297988386731	 0.2189399116338427	 0.7507156362246058	4	3
 0.2054299276327508	 0.2209137193475662	 0.7507156362246058	4	3
 0.2482591514696431	 0.166637897863574	 0.7507156362246058	4	3
 0.01587971047257491	 0.4574411421230442	 0.6920311366360579	4	3
 0.03658382689129396	 0.4525835747397447	 0.6920311366360579	4	3
 0.03667570872379333	 0.4194105569320593	 0.740879802273398	3	4
 0.08834455061293262	 0.3183669968779512	 0.740879802273398	4	3
 0.1092771292566074	 0.2613275031153131	 0.7512357743921179	4	3
 0.1016125837375091	 0.3055735011204034	 0.740879802273398	4	3
 0.1267837644898861	 0.2533112313641384	 0.7527597005151236	4	3
 0.2482591514696431	 0.1444033507866333	 0.7527597005151236	5	2
 0.2252215941778791	 0.166637897863574	 0.7527597005151236	4	3
 0.2666168789109835	 0.1254287419949903	 0.7527597005151236	5	2
 0.302082733822687	 0.1107037984240844	 0.7399681908393436	5	2
 0.2666168789109835	 0.1145418501404133	 0.7548078785801349	4	3
 0.329699333035378	 0.09909039127492569	 0.7239816173467978	4	3
 0.4233068062699459	 0.01925861492674114	 0.7347343972837123	4	3
 0.4133216661222018	 0.02631688020348481	 0.7347343972837123	4	3
 0.03658382689129396	 0.4194105569320593	 0.7539951959444837	4	3
 0.03667570872379333	 0.3539387725797034	 0.7539951959444837	4	3
 0.08356170366205293	 0.3183669968779512	 0.7539951959444837	4	3
 0.2054299276327508	 0.2047220549216334	 0.7527597005151236	4	3
 0.2252215941778791	 0.1444033507866333	 0.7548078785801349	4	3
 0.07086495595117322	 0.286241822109522	 0.7563526012188753	3	4
 0.2212256982431614	 0.1352591441742664	 0.7578849242527919	4	3
 0.1894999825674789	 0.242684324836279	 0.7442038259126822	5	2
 0.1081493456078152	 0.2533112313641384	 0.7539951959444837	4	3
 0.1986654036036311	 0.2047220549216334	 0.7578849242527919	5	2
 0.159556851265626	 0.2047220549216334	 0.7613642383499184	5	2
 0.1561895990555511	 0.2200989361219989	 0.7626126361548173	4	3
 0.3059974893150031	 0.09909039127492569	 0.7550319792742196	4	3
 0.302082733822687	 0.1021024689921092	 0.7550319792742196	4	3
 0.4090938958889229	 0.03709011328026435	 0.7347343972837123	4	3
 0.398966863703674	 0.04278557611490973	 0.7347343972837123	3	4
 0.3826355796427385	 0.04352358503454307	 0.7347343972837123	4	3
 0.2251418256199195	 0.1311901061435772	 0.7578849242527919	4	3
 0.03667570872379333	 0.2951552625710209	 0.7563526012188753	3	4
 0.07086495595117322	 0.2804313792317696	 0.7582164293941622	3	4
 0.05069845667937495	 0.2886098085939577	 0.7563526012188753	3	4
 0.1267837644898861	 0.223296945342563	 0.7605464486531446	4	3
 0.1267837644898861	 0.208735594895858	 0.7672351835513772	4	3
 0.1466940765377421	 0.2047220549216334	 0.7637270949860565	4	3
 0.2174130379274626	 0.1352591441742664	 0.7593909010452697	4	3
 0.2099066117153915	 0.1568163845467533	 0.7578849242527919	4	3
 0.3498339114930913	 0.05828358279454199	 0.7347343972837123	4	3
 0.2666168789109835	 0.1107037984240844	 0.7550319792742196	4	3
 0.4133216661222018	 0.01776203406459254	 0.7550319792742196	4	3
 0.3826355796427385	 0.03709011328026435	 0.7648590681882077	4	3
 0.3498339114930913	 0.0579545133496697	 0.7683441512023205	4	3
 0.159556851265626	 0.1695446340542834	 0.7637270949860565	4	3
 0.2054299276327508	 0.166637897863574	 0.7578849242527919	4	3
 0.2251418256199195	 0.130903738723855	 0.766052742911544	4	3
 0.2099066117153915	 0.1352591441742664	 0.7683441512023205	4	3
 0.2482591514696431	 0.1254287419949903	 0.7548078785801349	4	3
 0.2578720820843895	 0.1107037984240844	 0.7687871183622845	4	3
 0.3417410283108531	 0.07932566331670032	 0.7239816173467978	4	3
 0.302082733822687	 0.09909039127492569	 0.7648590681882077	4	3
 0.03424931823428119	 0.3539387725797034	 0.7563526012188753	4	3
 0.1267837644898861	 0.2075197257638802	 0.7683084062960401	4	3
 0.1436980436795914	 0.2047220549216334	 0.7683084062960401	4	3
 0.1907839523646012	 0.1568163845467533	 0.7771003132234069	4	3
 0.2094474564480099	 0.130903738723855	 0.7771003132234069	4	3
 0.03424931823428119	 0.2986593546617861	 0.7787108820363473	3	4
 0.03637629981264753	 0.2951552625710209	 0.7672351835513772	3	4
 0.2152653370448275	 0.1254287419949903	 0.7772101220896795	3	4
 0.2094474564480099	 0.1270831305569178	 0.7794688125137988	3	4
 0.03075680182950323	 0.2986593546617861	 0.7799525525868261	2	5
 0.02595622362262296	 0.3228790043829788	 0.7799525525868261	2	5
 0.1907839523646012	 0.130903738723855	 0.7794688125137988	3	4
 0.2094474564480099	 0.1254287419949903	 0.7801416279443779	3	4
 0.2482591514696431	 0.1107037984240844	 0.7772101220896795	3	4
 0.2094474564480099	 0.09003277294621104	 0.7841500553698292	3	4
 0.2020409482333272	 0.1254287419949903	 0.7841500553698292	3	4
 0.2578720820843895	 0.06341944612255473	 0.7772101220896795	3	4
 0.1017234601656843	 0.2543797171942187	 0.7539951959444837	4	3
 0.1016125837375091	 0.2575287819920108	 0.7539951959444837	4	3
 0.1081493456078152	 0.2363164343771441	 0.7605464486531446	4	3
 0.1177682406876511	 0.2075197257638802	 0.7787614236735843	3	4
 0.1148065294780897	 0.2275341693903128	 0.7677658678967347	3	4
 0.1436980436795914	 0.1846024155892795	 0.7787614236735843	3	4
 0.2578720820843895	 0.0584358286060063	 0.7841654799225344	4	3
 0.005615087951786342	 0.8276398837541797	 0.5832037488162427	2	5
 0.005612655800778552	 0.9391033185933554	 0.5832037488162427	3	4
 0.006129645663229265	 0.7612668376066291	 0.6671863883870559	3	4
 0.02595622362262296	 0.2986593546617861	 0.7818486960469836	2	5
 0.0248555115929136	 0.3539387725797034	 0.7787108820363473	3	4
 0.03424931823428119	 0.2951552625710209	 0.7799525525868261	3	4
 0.05069845667937495	 0.2804313792317696	 0.7672351835513772	3	4
 0.3498339114930913	 0.01776203406459254	 0.7714804068604098	4	3
 0.503724350331756	 0.01044188785714155	 0.7347343972837123	5	2
 0.7648075760240725	 0.008324497745454119	 0.7347343972837123	5	2
 0.7233298043816512	 0.00930624903859424	 0.7347343972837123	5	2
 0.159556851265626	 0.1668193443844556	 0.7771003132234069	4	3
 0.1436980436795914	 0.1813261290404342	 0.7853941093607543	3	4
 0.2020409482333272	 0.09003277294621104	 0.7841654799225344	3	4
 0.2094474564480099	 0.07053552965309855	 0.7841654799225344	3	4
 0.009627648153472636	 0.7435425158520403	 0.6671863883870559	4	3
 0.01191987566390802	 0.6831319487886487	 0.6671863883870559	4	3
 0.01466057667837222	 0.4574411421230442	 0.7539951959444837	5	2
 0.01587971047257491	 0.4525835747397447	 0.7539951959444837	5	2
 0.02032553229392012	 0.4069291043606142	 0.7563526012188753	4	3
 0.02595622362262296	 0.286241822109522	 0.7864763758473396	3	4
 0.0248555115929136	 0.2986593546617861	 0.7864763758473396	3	4
 0.1751999246699356	 0.1568163845467533	 0.7794688125137988	3	4
 0.1436980436795914	 0.1667188096803822	 0.7885038762015589	3	4
 0.1764665126839597	 0.1270831305569178	 0.7841500553698292	3	4
 0.1436980436795914	 0.1568163845467533	 0.7899999377433673	3	4
 0.1267837644898861	 0.2047220549216334	 0.7787614236735843	3	4
 0.1081493456078152	 0.2075197257638802	 0.7853941093607543	3	4
 0.1017234601656843	 0.2363164343771441	 0.7853941093607543	3	4
 0.1038394737770496	 0.182508024704027	 0.7954782403199013	3	4
 0.1017234601656843	 0.2047220549216334	 0.7954782403199013	3	4
 0.1267837644898861	 0.1552030696684537	 0.7933492058226326	3	4
 0.1388770675931484	 0.1534606614003178	 0.7933492058226326	3	4
 0.05069845667937495	 0.2614947986665676	 0.7864763758473396	4	3
 0.029712843975362	 0.2804313792317696	 0.7864763758473396	3	4
 0.06851053398426228	 0.2543797171942187	 0.7853941093607543	3	4
 0.08011538722533451	 0.251919479500562	 0.7914063083923875	2	5
 0.06851053398426228	 0.243214061867635	 0.7978548006983739	2	5
 0.2459352065314908	 0.0584358286060063	 0.7864373677743735	4	3
 0.06851053398426228	 0.2349476584808594	 0.7986034525576564	2	5
 0.05069845667937495	 0.2543797171942187	 0.7978548006983739	3	4
 0.06851053398426228	 0.2329287631257303	 0.7998294274618327	2	5
 0.1267837644898861	 0.1534606614003178	 0.795913260855222	4	3
 0.1038394737770496	 0.1552030696684537	 0.795913260855222	3	4
 0.1388770675931484	 0.1496058716261581	 0.795913260855222	3	4
 0.185009707351975	 0.09003277294621104	 0.7885314630917911	4	3
 0.1764665126839597	 0.1050239202295042	 0.7899999377433673	3	4
 0.2152653370448275	 0.06341944612255473	 0.7841654799225344	3	4
 0.2020409482333272	 0.07053552965309855	 0.7885314630917911	3	4
 0.2459352065314908	 0.05593562781314398	 0.799648459848475	4	3
 0.2777307928741072	 0.03401084690140591	 0.7867831571986232	3	4
 0.01995270054749058	 0.4069291043606142	 0.7889718992406367	4	3
 0.0219198881787809	 0.2614947986665676	 0.7978548006983739	3	4
 0.02032553229392012	 0.286241822109522	 0.7889718992406367	3	4
 0.04714788076001179	 0.2329287631257303	 0.800571463793972	2	5
 0.03985004365625654	 0.243214061867635	 0.800571463793972	2	5
 0.03985004365625654	 0.2174619387498764	 0.805368013829641	2	5
 0.2094474564480099	 0.05896141324587872	 0.8013139846038135	3	4
 0.2194718614010368	 0.05593562781314398	 0.8047213241104215	3	4
 0.2459352065314908	 0.03401084690140591	 0.8047213241104215	3	4
 0.2194718614010368	 0.05467814723523358	 0.8067118682671478	2	5
 0.342658973362542	 0.01776203406459254	 0.7867831571986232	3	4
 0.3498339114930913	 0.0158790521975149	 0.7867831571986232	4	3
 0.4090938958889229	 0.0157027186501473	 0.7867831571986232	4	3
 0.01466057667837222	 0.4525835747397447	 0.7889718992406367	5	2
 0.01407411420529983	 0.4574411421230442	 0.7889718992406367	4	3
 0.01587971047257491	 0.4151823833879736	 0.7889718992406367	4	3
 0.01727749636406788	 0.4069291043606142	 0.805368013829641	4	3
 0.01995270054749058	 0.2614947986665676	 0.805368013829641	3	4
 0.02535798040104063	 0.2363164343771441	 0.8067118682671478	2	5
 0.02698594197607167	 0.2174619387498764	 0.8067118682671478	2	5
 0.09022698851862	 0.182508024704027	 0.795913260855222	3	4
 0.1267837644898861	 0.1496058716261581	 0.800571463793972	3	4
 0.1296997995132116	 0.1408915367255655	 0.8121166057104776	2	5
 0.1764665126839597	 0.09003277294621104	 0.8013139846038135	3	4
 0.02698594197607167	 0.2127444226081944	 0.8130321950267042	3	4
 0.03344725611838663	 0.182508024704027	 0.8165332395488238	2	5
 0.09022698851862	 0.1684060395455584	 0.8165332395488238	2	5
 0.01995270054749058	 0.2363164343771441	 0.808167598657579	2	5
 0.01727749636406788	 0.2614947986665676	 0.808167598657579	3	4
 0.1501183077935102	 0.08166455891719755	 0.8175759549671331	2	5
 0.149388119338381	 0.1179057531331289	 0.817342926843368	2	5
 0.1643582784657678	 0.07238712530664114	 0.8175759549671331	2	5
 0.2175445878051635	 0.05593562781314398	 0.8067118682671478	3	4
 0.2094474564480099	 0.0579545133496697	 0.8067118682671478	3	4
 0.185009707351975	 0.06220495055623398	 0.8013139846038135	3	4
 0.1643582784657678	 0.06664447448518181	 0.8182936605155703	2	5
 0.2194718614010368	 0.03401084690140591	 0.8071097654452282	2	5
 0.1193927037242755	 0.1496058716261581	 0.817342926843368	2	5
 0.02639175818952309	 0.2127444226081944	 0.8177848560637279	2	5
 0.02487272336510138	 0.2174619387498764	 0.8130321950267042	2	5
 0.1038394737770496	 0.1534606614003178	 0.800571463793972	3	4
 0.09022698851862	 0.1635152857620955	 0.8177848560637279	2	5
 0.1139129612042098	 0.1496058716261581	 0.8199293598161013	2	5
 0.09022698851862	 0.1512710813477849	 0.8202994731732914	2	5
 0.2504636681235002	 0.02148341128638736	 0.8071097654452282	2	5
 0.2777307928741072	 0.01776203406459254	 0.8071097654452282	2	5
 0.342658973362542	 0.0158790521975149	 0.8071097654452282	3	4
 0.3498339114930913	 0.0157027186501473	 0.8071097654452282	3	4
 0.01191987566390802	 0.5525299179547384	 0.7889718992406367	4	3
 0.01466057667837222	 0.4151823833879736	 0.808167598657579	4	3
 0.01407411420529983	 0.4525835747397447	 0.808167598657579	4	3
 0.01587971047257491	 0.4069291043606142	 0.808167598657579	4	3
 0.01727749636406788	 0.2363164343771441	 0.8182458905467944	3	4
 0.2504636681235002	 0.01842516309269744	 0.8277494613995198	3	4
 0.2478017942078306	 0.02148341128638736	 0.8277494613995198	2	5
 0.2513062495499177	 0.01827676669413567	 0.8277494613995198	3	4
 0.2699112206142774	 0.01776203406459254	 0.8277494613995198	3	4
 0.2777307928741072	 0.0158790521975149	 0.8277494613995198	3	4
 0.1267837644898861	 0.1254287419949903	 0.817342926843368	2	5
 0.09022698851862	 0.1496058716261581	 0.8210959675333451	2	5
 0.05785928335969327	 0.1639181459495777	 0.828871911690729	2	5
 0.2175445878051635	 0.03401084690140591	 0.8185080337432314	2	5
 0.1777308363700242	 0.03401084690140591	 0.8455725613089847	2	5
 0.2459352065314908	 0.02700291513563444	 0.8071097654452282	2	5
 0.2175445878051635	 0.02734594332099108	 0.8455725613089847	2	5
 0.342658973362542	 0.0157027186501473	 0.8277494613995198	3	4
 0.2699112206142774	 0.0158790521975149	 0.8309829151195555	3	4
 0.2513062495499177	 0.01776203406459254	 0.8309829151195555	2	5
 0.2504636681235002	 0.01827676669413567	 0.8309829151195555	3	4
 0.4090938958889229	 0.01499036696511115	 0.8071097654452282	4	3
 0.149388119338381	 0.08166455891719755	 0.8182936605155703	2	5
 0.1246478702017272	 0.08166455891719755	 0.8693910986423763	2	5
 0.09631670168788714	 0.08328412685863633	 0.8693910986423763	2	5
 0.1246478702017272	 0.07694830014849827	 0.8715289673573694	2	5
 0.1643582784657678	 0.05593562781314398	 0.8185080337432314	2	5
 0.1685727466398151	 0.03401084690140591	 0.8678495642591322	2	5
 0.06769561941248559	 0.1047646919844704	 0.8693910986423763	2	5
 0.03573604404399542	 0.1239496872571865	 0.8452864756988181	2	5
 0.149388119338381	 0.05593562781314398	 0.903342759772697	2	5
 0.1246478702017272	 0.0678854889451381	 0.903342759772697	2	5
 0.08726885349413238	 0.08166455891719755	 0.8715289673573694	3	4
 0.005612655800778552	 0.8276398837541797	 0.7864763758473396	3	4
 0.005615087951786342	 0.7612668376066291	 0.7864763758473396	3	4
 0.009555739935997986	 0.7435425158520403	 0.7889718992406367	3	4
 0.009627648153472636	 0.6831319487886487	 0.7889718992406367	3	4
 0.01128956675303185	 0.5525299179547384	 0.8302651725493648	3	4
 0.01191987566390802	 0.4151823833879736	 0.8302651725493648	3	4
 0.01466057667837222	 0.4069291043606142	 0.8302651725493648	4	3
 0.01587971047257491	 0.2363164343771441	 0.8302651725493648	3	4
 0.01995270054749058	 0.2292982995670698	 0.8182458905467944	2	5
 0.02698594197607167	 0.182508024704027	 0.8177848560637279	2	5
 0.02487272336510138	 0.2127444226081944	 0.8202994731732914	2	5
 0.03312551006531268	 0.1457098522582744	 0.9313856896983453	2	5
 0.0334719283705817	 0.1047646919844704	 0.9313856896983453	2	5
 0.05877004094925613	 0.1044468501114534	 0.9415855595537758	3	4
 0.004313099048646232	 0.8276398837541797	 0.945615325534338	3	4
 0.005612655800778552	 0.7612668376066291	 0.945615325534338	4	3
 0.005615087951786342	 0.7435425158520403	 0.945615325534338	4	3
 0.009555739935997986	 0.6831319487886487	 0.945615325534338	3	4
 0.009627648153472636	 0.5525299179547384	 0.945615325534338	4	3
 0.01128956675303185	 0.4151823833879736	 0.945615325534338	3	4
 0.01466057667837222	 0.3228790043829788	 0.945615325534338	4	3
 0.01567186726549817	 0.2363164343771441	 0.945615325534338	4	3
 0.01587971047257491	 0.2292982995670698	 0.945615325534338	3	4
 0.01995270054749058	 0.1641898612340819	 0.945615325534338	2	5
 0.02607466316588785	 0.1457098522582744	 0.945615325534338	2	5
 0.03312551006531268	 0.1047646919844704	 0.945615325534338	3	4
 0.0334719283705817	 0.1044468501114534	 0.945615325534338	3	4
 0.07930328314341901	 0.08166455891719755	 0.9415855595537758	3	4
 0.1246478702017272	 0.04046100723634201	 0.9313856896983453	2	5
 0.1643582784657678	 0.03401084690140591	 0.903342759772697	2	5
 0.1685727466398151	 0.03056052770402259	 0.903342759772697	2	5
 0.2175445878051635	 0.02700291513563444	 0.8678495642591322	2	5
 0.2478017942078306	 0.01842516309269744	 0.8309829151195555	2	5
 0.2504636681235002	 0.0157027186501473	 0.8678495642591322	3	4
 0.342658973362542	 0.01499036696511115	 0.8678495642591322	4	3
 0.4573132844688238	 0.01044188785714155	 0.7867831571986232	4	3
 0.503724350331756	 0.006611703521203511	 0.7867831571986232	5	2
 0.7842891216441393	 0.004846305253680983	 0.7347343972837123	5	2
 0.6739354499164126	 0.822019551231251	 0.008149251402109314	3	5
 0.7227364801398616	 0.8069787673288521	 0.006377798928336897	3	5
 0.9605029256695775	 0.6521486646703804	 0.009875822457370731	5	3
 0.7227364801398616	 0.7898456103655892	 0.009589793905655064	4	4
 0.9605029256695775	 0.6478199660967801	 0.01276941439187318	5	3
 0.784783215856367	 0.7064144943628253	 0.009589793905655064	4	4
 0.9605029256695775	 0.5882761606600168	 0.01675671658244552	4	4
 0.7227364801398616	 0.7261412576565798	 0.01347320811732823	4	4
 0.784783215856367	 0.6478199660967801	 0.01675671658244552	4	4
 0.9605029256695775	 0.5128249446167905	 0.01711269396166104	4	4
 0.4898744794343283	 0.822019551231251	 0.009589793905655064	4	4
 0.6739354499164126	 0.8069787673288521	 0.009589793905655064	3	5
 0.2659219451112546	 0.9173314430626323	 0.01288026494581662	4	4
 0.4898744794343283	 0.8069787673288521	 0.01934047741176426	4	4
 0.6739354499164126	 0.7512663644749898	 0.01934047741176426	4	4
 0.6948103544324253	 0.7261412576565798	 0.01735962791959883	3	5
 0.6948103544324253	 0.664438497645317	 0.02119380478072785	4	4
 0.7227364801398616	 0.6478199660967801	 0.01735962791959883	4	4
 0.784783215856367	 0.5128249446167905	 0.01735962791959883	3	5
 0.9605029256695775	 0.4616741914785215	 0.01735962791959883	3	5
 0.244163840168267	 0.9173314430626323	 0.01971205474452237	4	4
 0.2800424991132459	 0.822019551231251	 0.01934047741176426	4	4
 0.3193399045739551	 0.8069787673288521	 0.02119380478072785	4	4
 0.3193399045739551	 0.8014567657929598	 0.02431061110085907	4	4
 0.3139049443554514	 0.8069787673288521	 0.02431061110085907	3	5
 0.784783215856367	 0.4616741914785215	 0.02155856411417678	3	5
 0.8780337471306354	 0.4147731237049878	 0.02600682940809348	3	5
 0.244163840168267	 0.822019551231251	 0.02431061110085907	3	5
 0.6739354499164126	 0.7261412576565798	 0.02119380478072785	4	4
 0.6948103544324253	 0.6521486646703804	 0.02155856411417678	4	4
 0.7132115550532701	 0.6478199660967801	 0.02155856411417678	4	4
 0.7227364801398616	 0.5128249446167905	 0.02155856411417678	4	4
 0.7874142159069817	 0.4147840468719084	 0.02600682940809348	3	5
 0.8780337471306354	 0.3249308341784661	 0.02648076152756522	3	5
 0.8780337471306354	 0.2318930412948376	 0.03160148850787281	3	5
 0.1748034043666397	 0.9173314430626323	 0.02431061110085907	3	5
 0.6948103544324253	 0.6478199660967801	 0.03078376135160732	5	3
 0.6739354499164126	 0.6521486646703804	 0.03078376135160732	5	3
 0.7132115550532701	 0.5128249446167905	 0.03078376135160732	4	4
 0.7081293522412062	 0.5128249446167905	 0.03277994174534901	4	4
 0.784783215856367	 0.4474391071892501	 0.02600682940809348	3	5
 0.5771504444698952	 0.7261412576565798	 0.03078376135160732	5	3
 0.6739354499164126	 0.6478199660967801	 0.03277994174534901	5	3
 0.6948103544324253	 0.6183405109520187	 0.03277994174534901	4	4
 0.6739354499164126	 0.6183405109520187	 0.03540585690590978	4	4
 0.6416981505328815	 0.6478199660967801	 0.03540585690590978	5	3
 0.6948103544324253	 0.5695362194768754	 0.03540585690590978	4	4
 0.7081293522412062	 0.4616741914785215	 0.03431734114265694	4	4
 0.7235279849884947	 0.4474391071892501	 0.03431734114265694	4	4
 0.784783215856367	 0.4447658352307154	 0.03431734114265694	4	4
 0.7874142159069817	 0.4147731237049878	 0.03088499576281856	3	5
 0.8317172946969406	 0.3660298166760995	 0.03088499576281856	3	5
 0.3193399045739551	 0.7998374006737355	 0.02435110137992578	4	4
 0.3139049443554514	 0.8014567657929598	 0.02435110137992578	3	5
 0.9408264551554492	 0.1089192801067229	 0.03188612599306384	3	5
 0.6739354499164126	 0.5695362194768754	 0.03564922925610481	5	3
 0.7081293522412062	 0.4474391071892501	 0.03564922925610481	5	3
 0.6948103544324253	 0.4616741914785215	 0.03564922925610481	5	3
 0.144901506782987	 0.9322185580416164	 0.03262281613898321	3	5
 0.784783215856367	 0.4147731237049878	 0.03564922925610481	4	4
 0.7874142159069817	 0.3660298166760995	 0.03564922925610481	4	4
 0.4898744794343283	 0.7512663644749898	 0.02119380478072785	5	3
 0.5549040733716498	 0.6658966148819011	 0.04708377908421231	4	4
 0.5771504444698952	 0.6521486646703804	 0.03540585690590978	5	3
 0.6416981505328815	 0.6183405109520187	 0.03564922925610481	5	3
 0.5549040733716498	 0.6521486646703804	 0.05497305662654117	5	3
 0.3139049443554514	 0.7998374006737355	 0.03653821657659768	3	5
 0.2800424991132459	 0.8088524399394392	 0.02431061110085907	3	5
 0.1575287259915513	 0.9173314430626323	 0.03262281613898321	3	5
 0.1422419063813195	 0.9322185580416164	 0.04731463878579012	3	5
 0.1131386411039949	 0.940040006688099	 0.04731463878579012	3	5
 0.1748034043666397	 0.8582217980780299	 0.03262281613898321	3	5
 0.7235279849884947	 0.4447658352307154	 0.03564922925610481	5	3
 0.758485990661922	 0.4147731237049878	 0.04997659223692947	4	4
 0.5005703351391693	 0.7164335617945906	 0.04708377908421231	4	4
 0.5015329654654246	 0.6658966148819011	 0.05497305662654117	5	3
 0.9408264551554492	 0.1051970270577337	 0.03801914005994253	3	5
 0.2800424991132459	 0.7998374006737355	 0.0562149180818472	3	5
 0.6739354499164126	 0.4474391071892501	 0.04130954262915746	5	3
 0.1114053582702736	 0.8959180668979339	 0.05639309282939275	3	5
 0.8317172946969406	 0.3604889914128263	 0.03564922925610481	3	5
 0.9139368529712966	 0.1051970270577337	 0.06399283496203823	3	5
 0.7227364801398616	 0.4205861235537188	 0.06728353080623467	4	4
 0.717485946581303	 0.4427151351784975	 0.06728353080623467	4	4
 0.8317172946969406	 0.218857583921395	 0.07127517640212089	3	5
 0.8717652761572576	 0.2127423624028343	 0.07127517640212089	3	5
 0.8780337471306354	 0.1463045080044421	 0.03257955683830027	3	5
 0.8781451819771479	 0.1370942750567384	 0.03540988396611366	3	5
 0.475969558626297	 0.7164335617945906	 0.05881785283653419	4	4
 0.8780337471306354	 0.1293570298741978	 0.07726240693911146	3	5
 0.8717652761572576	 0.1463045080044421	 0.07726240693911146	3	5
 0.9350173961683399	 0.08668552807679952	 0.06603750975486067	3	5
 0.8890335485114882	 0.1051970270577337	 0.0713786816444405	3	5
 0.6416981505328815	 0.570213779954119	 0.08175039292839373	5	3
 0.5679699673087109	 0.5870127698723009	 0.08175039292839373	5	3
 0.6421268211097879	 0.5695362194768754	 0.04130954262915746	5	3
 0.3193399045739551	 0.7794218440096915	 0.03653821657659768	4	4
 0.5015329654654246	 0.6514677312092727	 0.05881785283653419	5	3
 0.5005703351391693	 0.6658966148819011	 0.05881785283653419	4	4
 0.4932024061379677	 0.6692706301636573	 0.07095107162986433	4	4
 0.2417996979310283	 0.822019551231251	 0.02956505065369064	3	5
 0.2800424991132459	 0.7836503103719672	 0.06476251194632096	3	5
 0.8037228951950449	 0.3604889914128263	 0.07127517640212089	4	4
 0.1968405272154586	 0.822019551231251	 0.08982942798955151	3	5
 0.2417996979310283	 0.7998374006737355	 0.08982942798955151	3	5
 0.3193399045739551	 0.7692711115144856	 0.08890497311073475	4	4
 0.2791126161349362	 0.7836503103719672	 0.08982942798955151	3	5
 0.4264178052480837	 0.7151515437997384	 0.08964003306073187	5	3
 0.2363747040832267	 0.7998374006737355	 0.09049864803251317	3	5
 0.2120794224002742	 0.8069787673288521	 0.09049864803251317	3	5
 0.2417996979310283	 0.7692711115144856	 0.09049864803251317	4	4
 0.3492824076499286	 0.7512663644749898	 0.05461759651565168	5	3
 0.3368969309171475	 0.7643813724152811	 0.05461759651565168	5	3
 0.8291266841866908	 0.218857583921395	 0.07726240693911146	4	4
 0.8317172946969406	 0.2127423624028343	 0.07726240693911146	3	5
 0.207499274025068	 0.795114127820263	 0.0909925509766959	4	4
 0.784783215856367	 0.3660298166760995	 0.04997659223692947	4	4
 0.758485990661922	 0.3933804406501847	 0.05697664396143132	4	4
 0.3368969309171475	 0.7512663644749898	 0.0909925509766959	5	3
 0.3698040910790185	 0.7164335617945906	 0.07886677995354678	4	4
 0.4122897022120494	 0.7151515437997384	 0.09093482278678111	5	3
 0.758485990661922	 0.3660298166760995	 0.0949929219756195	4	4
 0.8037228951950449	 0.3287414052033754	 0.09020455358761392	4	4
 0.8259151783857177	 0.218857583921395	 0.09182607352526556	3	5
 0.8291266841866908	 0.2127423624028343	 0.09182607352526556	3	5
 0.8259151783857177	 0.2127423624028343	 0.09869058847310608	3	5
 0.8037228951950449	 0.218857583921395	 0.09869058847310608	4	4
 0.758485990661922	 0.3516945733590526	 0.09869058847310608	4	4
 0.8037228951950449	 0.2179818964131383	 0.1062521438009616	4	4
 0.8056198569509109	 0.2127423624028343	 0.106096684464335	3	5
 0.8291266841866908	 0.1917940687572679	 0.09869058847310608	3	5
 0.1968405272154586	 0.8150750341695949	 0.09049864803251317	3	5
 0.8890335485114882	 0.07699355364692928	 0.08153564009992098	3	5
 0.0925134153162761	 0.8959180668979339	 0.06740804929137578	3	5
 0.04758593394002558	 0.9391033185933554	 0.1092957269202839	3	5
 0.6061265046457006	 0.5695362194768754	 0.08846898256970757	5	3
 0.5679699673087109	 0.570213779954119	 0.08353292546844467	5	3
 0.5549040733716498	 0.6183405109520187	 0.05564087555082144	5	3
 0.6421268211097879	 0.5283944216655164	 0.08846898256970757	5	3
 0.8037228951950449	 0.2127423624028343	 0.1074685639315065	4	4
 0.7235279849884947	 0.4147731237049878	 0.05697664396143132	4	4
 0.717485946581303	 0.4205861235537188	 0.07268081518114666	4	4
 0.8464430132531497	 0.1293570298741978	 0.08153564009992098	3	5
 0.775437910426777	 0.2178227647624512	 0.1145356429957715	4	4
 0.7738795123912802	 0.2179818964131383	 0.1074685639315065	4	4
 0.7874142159069817	 0.1977668805774516	 0.1145356429957715	4	4
 0.7780394786763002	 0.2121782799193367	 0.1145356429957715	4	4
 0.1968405272154586	 0.8115702593761649	 0.1090050738406784	3	5
 0.207499274025068	 0.7890627538150595	 0.09204014961130529	4	4
 0.2135024898405241	 0.7794218440096915	 0.0909925509766959	4	4
 0.3368969309171475	 0.7372542959982362	 0.09632575050905767	5	3
